Id,target
55367,0.017354667201685308
19137,0.017354667201685308
90356,0.017354667201685308
46767,0.08273126505170704
2179,0.0761617900172117
148898,0.017354667201685308
67878,0.017354667201685308
82287,0.017354667201685308
69734,0.44235924932975873
50265,0.017354667201685308
57261,0.017354667201685308
119564,0.44235924932975873
7432,0.017354667201685308
95464,0.017354667201685308
11643,0.017354667201685308
21383,0.017354667201685308
9318,0.017354667201685308
34330,0.017354667201685308
63334,0.017354667201685308
101556,0.017354667201685308
104522,0.08273126505170704
103260,0.0761617900172117
80145,0.017354667201685308
114073,0.017354667201685308
88812,0.017354667201685308
90823,0.017354667201685308
60116,0.017354667201685308
134128,0.08273126505170704
27637,0.0761617900172117
130470,0.08273126505170704
114481,0.017354667201685308
128106,0.017354667201685308
59153,0.017354667201685308
95592,0.017354667201685308
834,0.017354667201685308
125726,0.34893184130213634
147377,0.017354667201685308
30247,0.017354667201685308
100102,0.017354667201685308
30287,0.017354667201685308
26952,0.017354667201685308
131924,0.017354667201685308
116929,0.017354667201685308
16339,0.017354667201685308
132303,0.017354667201685308
60848,0.08273126505170704
142162,0.017354667201685308
107634,0.0761617900172117
39626,0.017354667201685308
104021,0.08273126505170704
22463,0.5661375661375662
40563,0.08273126505170704
124067,0.017354667201685308
36009,0.22027649769585253
121422,0.017354667201685308
46566,0.017354667201685308
32654,0.017354667201685308
60314,0.017354667201685308
50734,0.017354667201685308
135394,0.017354667201685308
16587,0.017354667201685308
44457,0.08273126505170704
53624,0.017354667201685308
8533,0.1314878892733564
123963,0.017354667201685308
26183,0.44235924932975873
76475,0.08273126505170704
13254,0.017354667201685308
39648,0.017354667201685308
112949,0.017354667201685308
105701,0.017354667201685308
76361,0.017354667201685308
96595,0.017354667201685308
13068,0.08273126505170704
145982,0.017354667201685308
122950,0.34893184130213634
42491,0.017354667201685308
79808,0.08273126505170704
125042,0.08273126505170704
53323,0.017354667201685308
135135,0.0761617900172117
92146,0.08273126505170704
10650,0.017354667201685308
144437,0.017354667201685308
12523,0.34893184130213634
126134,0.017354667201685308
137854,0.017354667201685308
31007,0.0761617900172117
141161,0.017354667201685308
23252,0.017354667201685308
28584,0.0761617900172117
30340,0.017354667201685308
137860,0.017354667201685308
79876,0.017354667201685308
42621,0.44235924932975873
146281,0.017354667201685308
83501,0.017354667201685308
30104,0.017354667201685308
101904,0.017354667201685308
45357,0.017354667201685308
92269,0.017354667201685308
81917,0.017354667201685308
46044,0.0761617900172117
41782,0.017354667201685308
84060,0.0761617900172117
34776,0.017354667201685308
11464,0.08273126505170704
104504,0.017354667201685308
108629,0.22027649769585253
50628,0.017354667201685308
113990,0.017354667201685308
129272,0.017354667201685308
40521,0.0761617900172117
137640,0.017354667201685308
39689,0.017354667201685308
93300,0.017354667201685308
33299,0.017354667201685308
106224,0.017354667201685308
125888,0.017354667201685308
91526,0.017354667201685308
118327,0.1314878892733564
58134,0.017354667201685308
67195,0.22027649769585253
120999,0.017354667201685308
29687,0.017354667201685308
119325,0.017354667201685308
91669,0.017354667201685308
54369,0.17148362235067438
107643,0.0761617900172117
126149,0.08273126505170704
923,0.08273126505170704
129248,0.017354667201685308
94749,0.22170900692840648
28496,0.08273126505170704
32621,0.017354667201685308
77440,0.017354667201685308
34342,0.017354667201685308
53924,0.017354667201685308
100735,0.08273126505170704
71332,0.017354667201685308
34365,0.017354667201685308
55136,0.22027649769585253
41237,0.1314878892733564
91913,0.08273126505170704
107654,0.08273126505170704
98121,0.0761617900172117
96107,0.017354667201685308
107769,0.08273126505170704
7585,0.017354667201685308
52396,0.08273126505170704
72887,0.017354667201685308
13841,0.017354667201685308
8055,0.017354667201685308
140071,0.017354667201685308
13250,0.017354667201685308
57044,0.0761617900172117
52847,0.017354667201685308
58713,0.017354667201685308
146636,0.017354667201685308
22531,0.017354667201685308
33962,0.08273126505170704
9926,0.0761617900172117
9342,0.017354667201685308
76347,0.017354667201685308
97547,0.017354667201685308
79780,0.22027649769585253
96524,0.017354667201685308
41134,0.1314878892733564
149722,0.017354667201685308
141752,0.017354667201685308
25158,0.017354667201685308
109616,0.08273126505170704
122891,0.017354667201685308
2092,0.017354667201685308
102561,0.017354667201685308
120862,0.017354667201685308
76451,0.22027649769585253
144637,0.017354667201685308
137768,0.017354667201685308
5652,0.017354667201685308
18948,0.017354667201685308
51850,0.017354667201685308
72673,0.017354667201685308
126452,0.0761617900172117
11768,0.08273126505170704
100739,0.0761617900172117
46268,0.017354667201685308
86103,0.017354667201685308
37433,0.017354667201685308
101405,0.017354667201685308
105324,0.017354667201685308
24792,0.017354667201685308
17638,0.08273126505170704
100827,0.017354667201685308
5731,0.0761617900172117
140521,0.0761617900172117
23958,0.017354667201685308
100410,0.017354667201685308
107443,0.017354667201685308
88070,0.08273126505170704
62510,0.017354667201685308
37134,0.017354667201685308
37816,0.017354667201685308
28150,0.22027649769585253
133312,0.0761617900172117
34898,0.017354667201685308
90488,0.08273126505170704
5991,0.017354667201685308
19519,0.017354667201685308
82609,0.017354667201685308
113523,0.22027649769585253
56936,0.017354667201685308
83407,0.017354667201685308
99190,0.017354667201685308
102016,0.017354667201685308
21037,0.08273126505170704
46246,0.017354667201685308
128829,0.017354667201685308
77100,0.017354667201685308
139792,0.017354667201685308
140380,0.0761617900172117
28415,0.017354667201685308
18560,0.017354667201685308
146646,0.017354667201685308
124324,0.017354667201685308
20830,0.017354667201685308
92310,0.017354667201685308
149063,0.0761617900172117
125332,0.28160919540229884
33947,0.017354667201685308
36398,0.0761617900172117
11700,0.017354667201685308
67503,0.017354667201685308
132832,0.017354667201685308
67596,0.017354667201685308
116264,0.017354667201685308
97285,0.0761617900172117
29194,0.08273126505170704
7612,0.017354667201685308
133520,0.017354667201685308
100831,0.08273126505170704
116926,0.017354667201685308
25799,0.017354667201685308
80558,0.08273126505170704
66967,0.017354667201685308
31078,0.28160919540229884
8436,0.45544554455445546
105833,0.08273126505170704
53646,0.017354667201685308
102229,0.1314878892733564
92063,0.08273126505170704
86911,0.017354667201685308
14796,0.017354667201685308
18505,0.017354667201685308
14497,0.017354667201685308
8507,0.017354667201685308
50740,0.4598337950138504
27095,0.08273126505170704
15595,0.017354667201685308
60976,0.017354667201685308
77847,0.017354667201685308
114180,0.017354667201685308
110622,0.017354667201685308
145827,0.017354667201685308
65613,0.08273126505170704
83553,0.017354667201685308
120901,0.017354667201685308
64560,0.017354667201685308
94744,0.017354667201685308
47217,0.017354667201685308
19445,0.017354667201685308
95185,0.08273126505170704
29729,0.017354667201685308
22829,0.017354667201685308
59165,0.017354667201685308
52483,0.017354667201685308
81282,0.017354667201685308
26320,0.0761617900172117
45238,0.017354667201685308
126515,0.017354667201685308
116898,0.017354667201685308
45508,0.017354667201685308
89107,0.017354667201685308
95474,0.017354667201685308
102127,0.017354667201685308
96535,0.017354667201685308
48916,0.017354667201685308
75334,0.017354667201685308
120122,0.017354667201685308
105136,0.017354667201685308
52385,0.0761617900172117
34057,0.017354667201685308
129265,0.017354667201685308
42329,0.017354667201685308
139510,0.017354667201685308
47092,0.017354667201685308
133370,0.017354667201685308
30320,0.17148362235067438
97602,0.017354667201685308
90029,0.017354667201685308
118852,0.017354667201685308
39401,0.08273126505170704
143440,0.017354667201685308
31084,0.08273126505170704
87361,0.017354667201685308
23988,0.017354667201685308
149801,0.017354667201685308
11848,0.017354667201685308
133780,0.017354667201685308
98846,0.017354667201685308
139079,0.017354667201685308
22051,0.017354667201685308
33161,0.017354667201685308
138954,0.017354667201685308
86355,0.017354667201685308
63953,0.017354667201685308
45266,0.017354667201685308
84662,0.1314878892733564
8227,0.017354667201685308
31124,0.017354667201685308
87312,0.017354667201685308
103519,0.017354667201685308
91849,0.017354667201685308
76429,0.0761617900172117
87090,0.22027649769585253
20771,0.017354667201685308
121049,0.45544554455445546
138870,0.44235924932975873
5899,0.017354667201685308
129914,0.017354667201685308
66377,0.017354667201685308
8189,0.0761617900172117
91529,0.08273126505170704
51943,0.4598337950138504
85005,0.08273126505170704
68998,0.22027649769585253
47566,0.017354667201685308
70672,0.08273126505170704
112432,0.017354667201685308
11595,0.017354667201685308
64900,0.017354667201685308
98075,0.08273126505170704
47967,0.017354667201685308
133169,0.34893184130213634
80912,0.017354667201685308
71745,0.017354667201685308
139236,0.017354667201685308
98109,0.017354667201685308
21974,0.017354667201685308
37886,0.017354667201685308
143045,0.017354667201685308
131710,0.017354667201685308
35377,0.0761617900172117
80807,0.017354667201685308
69802,0.017354667201685308
69233,0.017354667201685308
117372,0.017354667201685308
89330,0.017354667201685308
12846,0.017354667201685308
92657,0.017354667201685308
8625,0.017354667201685308
3739,0.08273126505170704
17141,0.017354667201685308
131518,0.017354667201685308
21076,0.017354667201685308
121352,0.017354667201685308
45994,0.08273126505170704
68090,0.08273126505170704
145622,0.017354667201685308
135888,0.017354667201685308
114211,0.0761617900172117
116886,0.017354667201685308
143726,0.08273126505170704
140217,0.017354667201685308
2139,0.0761617900172117
71008,0.17148362235067438
98690,0.017354667201685308
108450,0.22027649769585253
28633,0.08273126505170704
145788,0.08273126505170704
86928,0.28160919540229884
21493,0.08273126505170704
93093,0.08273126505170704
9188,0.08273126505170704
94644,0.017354667201685308
147686,0.017354667201685308
42577,0.017354667201685308
137905,0.017354667201685308
57716,0.017354667201685308
74543,0.017354667201685308
81340,0.017354667201685308
32415,0.0761617900172117
46071,0.017354667201685308
85728,0.08273126505170704
77060,0.017354667201685308
3013,0.017354667201685308
71103,0.017354667201685308
129710,0.017354667201685308
24936,0.08273126505170704
123758,0.017354667201685308
110583,0.28160919540229884
48909,0.017354667201685308
13189,0.017354667201685308
20087,0.017354667201685308
135840,0.017354667201685308
133035,0.017354667201685308
35975,0.017354667201685308
37603,0.017354667201685308
40840,0.017354667201685308
23340,0.0761617900172117
18052,0.017354667201685308
111552,0.017354667201685308
9128,0.017354667201685308
60584,0.017354667201685308
19215,0.017354667201685308
95865,0.017354667201685308
99037,0.017354667201685308
45588,0.22027649769585253
43051,0.017354667201685308
126131,0.017354667201685308
33726,0.017354667201685308
35180,0.17148362235067438
48103,0.0761617900172117
87210,0.22027649769585253
5404,0.017354667201685308
87214,0.017354667201685308
61073,0.08273126505170704
10613,0.017354667201685308
87358,0.017354667201685308
16829,0.017354667201685308
98504,0.017354667201685308
67010,0.0761617900172117
87245,0.0761617900172117
36769,0.017354667201685308
48222,0.17148362235067438
88395,0.0761617900172117
81636,0.017354667201685308
140477,0.017354667201685308
130261,0.017354667201685308
72539,0.22170900692840648
77970,0.017354667201685308
35951,0.017354667201685308
25088,0.017354667201685308
77863,0.08273126505170704
83458,0.017354667201685308
135042,0.017354667201685308
46800,0.017354667201685308
71882,0.34893184130213634
89528,0.017354667201685308
89046,0.017354667201685308
32597,0.0761617900172117
77260,0.08273126505170704
97088,0.017354667201685308
123823,0.017354667201685308
27007,0.017354667201685308
106235,0.017354667201685308
11827,0.017354667201685308
18941,0.22170900692840648
148329,0.017354667201685308
64072,0.017354667201685308
98406,0.017354667201685308
33574,0.017354667201685308
7885,0.017354667201685308
78983,0.017354667201685308
91826,0.08273126505170704
95103,0.017354667201685308
2514,0.22027649769585253
43357,0.08273126505170704
91052,0.017354667201685308
74976,0.08273126505170704
121409,0.017354667201685308
75604,0.08273126505170704
18424,0.017354667201685308
881,0.017354667201685308
14919,0.017354667201685308
3802,0.017354667201685308
16659,0.017354667201685308
30611,0.22027649769585253
38162,0.28160919540229884
27171,0.017354667201685308
76359,0.08273126505170704
85853,0.22027649769585253
41274,0.017354667201685308
95929,0.017354667201685308
91932,0.017354667201685308
102391,0.017354667201685308
105288,0.017354667201685308
126019,0.017354667201685308
1734,0.017354667201685308
137066,0.017354667201685308
15398,0.08273126505170704
85942,0.017354667201685308
4461,0.017354667201685308
79738,0.017354667201685308
118045,0.017354667201685308
74243,0.017354667201685308
86122,0.017354667201685308
114337,0.017354667201685308
51235,0.017354667201685308
133694,0.017354667201685308
27405,0.45544554455445546
49996,0.017354667201685308
108768,0.017354667201685308
108436,0.017354667201685308
3068,0.22170900692840648
75350,0.017354667201685308
89408,0.017354667201685308
109509,0.22027649769585253
7099,0.22027649769585253
121799,0.017354667201685308
24563,0.45544554455445546
127240,0.017354667201685308
45520,0.017354667201685308
64663,0.017354667201685308
42219,0.017354667201685308
110201,0.017354667201685308
49531,0.017354667201685308
49354,0.017354667201685308
26983,0.08273126505170704
98830,0.017354667201685308
137669,0.017354667201685308
9236,0.017354667201685308
80701,0.017354667201685308
22639,0.017354667201685308
40042,0.0761617900172117
6480,0.017354667201685308
124203,0.017354667201685308
658,0.017354667201685308
49513,0.017354667201685308
67053,0.017354667201685308
77676,0.017354667201685308
59116,0.017354667201685308
62664,0.08273126505170704
37099,0.017354667201685308
42752,0.017354667201685308
30267,0.017354667201685308
125085,0.017354667201685308
15235,0.017354667201685308
9901,0.017354667201685308
89697,0.08273126505170704
66964,0.017354667201685308
30298,0.8010471204188482
140513,0.017354667201685308
56612,0.0761617900172117
26222,0.017354667201685308
87347,0.017354667201685308
35866,0.08273126505170704
17268,0.017354667201685308
126181,0.017354667201685308
132074,0.017354667201685308
114323,0.08273126505170704
78783,0.017354667201685308
76853,0.017354667201685308
148381,0.0761617900172117
8,0.017354667201685308
100307,0.22027649769585253
21994,0.017354667201685308
69486,0.34893184130213634
147992,0.017354667201685308
145961,0.017354667201685308
149353,0.017354667201685308
81638,0.017354667201685308
7306,0.17148362235067438
114793,0.017354667201685308
9105,0.017354667201685308
52146,0.017354667201685308
39599,0.22027649769585253
88990,0.017354667201685308
9574,0.017354667201685308
19973,0.017354667201685308
103850,0.08273126505170704
24042,0.017354667201685308
38801,0.017354667201685308
116803,0.017354667201685308
85534,0.017354667201685308
125090,0.017354667201685308
4686,0.017354667201685308
42406,0.017354667201685308
29407,0.017354667201685308
85299,0.017354667201685308
84683,0.017354667201685308
28967,0.017354667201685308
16834,0.017354667201685308
29438,0.017354667201685308
113663,0.017354667201685308
135688,0.017354667201685308
120326,0.017354667201685308
79391,0.017354667201685308
35880,0.017354667201685308
77635,0.0761617900172117
137690,0.017354667201685308
114846,0.017354667201685308
2511,0.017354667201685308
134931,0.22027649769585253
2873,0.017354667201685308
53354,0.017354667201685308
11053,0.017354667201685308
139742,0.017354667201685308
60278,0.017354667201685308
148679,0.017354667201685308
59139,0.017354667201685308
4706,0.22027649769585253
98801,0.017354667201685308
56397,0.017354667201685308
142673,0.017354667201685308
126746,0.08273126505170704
31065,0.0761617900172117
147738,0.22170900692840648
68945,0.017354667201685308
19858,0.08273126505170704
80748,0.017354667201685308
32575,0.017354667201685308
78554,0.017354667201685308
115954,0.08273126505170704
48427,0.017354667201685308
26298,0.017354667201685308
27434,0.017354667201685308
130387,0.34893184130213634
56982,0.017354667201685308
97135,0.22170900692840648
10101,0.34893184130213634
74695,0.017354667201685308
6225,0.1314878892733564
139509,0.017354667201685308
140792,0.08273126505170704
145009,0.1314878892733564
27397,0.017354667201685308
17875,0.017354667201685308
131116,0.22027649769585253
18906,0.017354667201685308
61679,0.08273126505170704
136595,0.017354667201685308
123456,0.017354667201685308
74033,0.017354667201685308
132926,0.017354667201685308
138938,0.017354667201685308
111626,0.017354667201685308
5937,0.08273126505170704
84071,0.0761617900172117
11215,0.34893184130213634
23388,0.017354667201685308
90740,0.08273126505170704
58532,0.017354667201685308
33714,0.0761617900172117
44111,0.1314878892733564
37117,0.34893184130213634
147317,0.017354667201685308
28426,0.017354667201685308
139522,0.017354667201685308
83671,0.017354667201685308
11441,0.017354667201685308
68549,0.017354667201685308
149821,0.017354667201685308
120970,0.017354667201685308
17376,0.017354667201685308
56065,0.017354667201685308
96261,0.017354667201685308
26521,0.0761617900172117
25383,0.22027649769585253
119664,0.34893184130213634
60474,0.22170900692840648
4293,0.017354667201685308
47713,0.017354667201685308
50783,0.08273126505170704
95778,0.017354667201685308
43835,0.017354667201685308
77511,0.017354667201685308
102459,0.08273126505170704
41091,0.017354667201685308
11392,0.0761617900172117
98941,0.017354667201685308
117483,0.017354667201685308
73192,0.0761617900172117
144166,0.017354667201685308
93010,0.017354667201685308
99884,0.017354667201685308
130205,0.017354667201685308
113524,0.017354667201685308
104194,0.017354667201685308
21057,0.017354667201685308
78834,0.017354667201685308
31276,0.017354667201685308
114149,0.0761617900172117
108529,0.017354667201685308
100428,0.017354667201685308
140446,0.017354667201685308
142493,0.017354667201685308
101016,0.017354667201685308
57103,0.017354667201685308
142999,0.017354667201685308
12056,0.0761617900172117
88970,0.017354667201685308
24059,0.017354667201685308
58276,0.017354667201685308
16954,0.017354667201685308
58083,0.017354667201685308
96110,0.017354667201685308
85006,0.017354667201685308
142150,0.017354667201685308
29391,0.017354667201685308
885,0.017354667201685308
30224,0.08273126505170704
55208,0.017354667201685308
131453,0.0761617900172117
22371,0.017354667201685308
7887,0.017354667201685308
75222,0.08273126505170704
21690,0.017354667201685308
137367,0.017354667201685308
52443,0.1314878892733564
99853,0.017354667201685308
127198,0.08273126505170704
117582,0.017354667201685308
18548,0.017354667201685308
113271,0.22170900692840648
42367,0.45544554455445546
104799,0.017354667201685308
136957,0.017354667201685308
4795,0.017354667201685308
142068,0.08273126505170704
90994,0.017354667201685308
104810,0.017354667201685308
48337,0.22027649769585253
58308,0.017354667201685308
36477,0.017354667201685308
75915,0.017354667201685308
134612,0.017354667201685308
72200,0.017354667201685308
73488,0.017354667201685308
87012,0.017354667201685308
17085,0.017354667201685308
19997,0.017354667201685308
91331,0.017354667201685308
37647,0.017354667201685308
4950,0.28160919540229884
57663,0.017354667201685308
88856,0.22170900692840648
33200,0.08273126505170704
95465,0.017354667201685308
145371,0.08273126505170704
59861,0.017354667201685308
124714,0.017354667201685308
122437,0.017354667201685308
89608,0.017354667201685308
143908,0.017354667201685308
120049,0.5661375661375662
111991,0.017354667201685308
87261,0.017354667201685308
7123,0.017354667201685308
136677,0.017354667201685308
136663,0.28160919540229884
4871,0.22027649769585253
106369,0.017354667201685308
125937,0.017354667201685308
51532,0.017354667201685308
117233,0.017354667201685308
88234,0.017354667201685308
101577,0.017354667201685308
73486,0.017354667201685308
106172,0.017354667201685308
56674,0.017354667201685308
75027,0.017354667201685308
6270,0.017354667201685308
13636,0.017354667201685308
77493,0.08273126505170704
148862,0.017354667201685308
99687,0.017354667201685308
139319,0.17148362235067438
104778,0.017354667201685308
42091,0.28160919540229884
109463,0.017354667201685308
104897,0.017354667201685308
56069,0.017354667201685308
106663,0.017354667201685308
144190,0.017354667201685308
134826,0.017354667201685308
70290,0.017354667201685308
238,0.08273126505170704
141539,0.017354667201685308
134752,0.22027649769585253
63341,0.0761617900172117
131484,0.017354667201685308
40039,0.017354667201685308
10000,0.017354667201685308
59388,0.017354667201685308
27999,0.017354667201685308
84775,0.017354667201685308
32012,0.017354667201685308
67905,0.0761617900172117
29416,0.017354667201685308
138083,0.017354667201685308
6695,0.017354667201685308
71547,0.0761617900172117
87611,0.0761617900172117
148407,0.22170900692840648
118883,0.0761617900172117
142476,0.017354667201685308
107194,0.017354667201685308
79142,0.017354667201685308
121694,0.017354667201685308
145575,0.08273126505170704
131614,0.4598337950138504
66157,0.017354667201685308
19949,0.08273126505170704
101115,0.017354667201685308
114120,0.017354667201685308
25192,0.017354667201685308
42714,0.08273126505170704
127908,0.08273126505170704
140962,0.017354667201685308
138708,0.22027649769585253
111609,0.017354667201685308
6274,0.017354667201685308
13530,0.017354667201685308
45034,0.017354667201685308
106746,0.017354667201685308
13502,0.017354667201685308
11971,0.08273126505170704
18287,0.22027649769585253
21670,0.017354667201685308
38870,0.017354667201685308
43486,0.017354667201685308
82805,0.017354667201685308
111126,0.017354667201685308
68681,0.017354667201685308
107667,0.017354667201685308
118768,0.08273126505170704
79539,0.22027649769585253
117403,0.08273126505170704
37534,0.17148362235067438
142666,0.017354667201685308
86823,0.08273126505170704
86925,0.017354667201685308
48355,0.017354667201685308
15176,0.017354667201685308
118152,0.017354667201685308
112843,0.017354667201685308
8396,0.017354667201685308
125807,0.017354667201685308
108658,0.017354667201685308
125602,0.017354667201685308
105466,0.08273126505170704
44432,0.17148362235067438
120287,0.28160919540229884
6342,0.0761617900172117
7906,0.017354667201685308
78939,0.017354667201685308
105201,0.017354667201685308
143863,0.017354667201685308
119637,0.08273126505170704
18886,0.017354667201685308
33030,0.017354667201685308
7262,0.017354667201685308
101840,0.22027649769585253
35534,0.45544554455445546
87131,0.017354667201685308
70485,0.0761617900172117
134489,0.0761617900172117
14750,0.0761617900172117
7900,0.017354667201685308
82987,0.08273126505170704
89601,0.5661375661375662
16450,0.017354667201685308
14507,0.1314878892733564
98815,0.08273126505170704
64763,0.017354667201685308
140540,0.017354667201685308
96646,0.08273126505170704
42232,0.017354667201685308
6361,0.08273126505170704
27830,0.017354667201685308
8399,0.017354667201685308
132251,0.0761617900172117
4812,0.0761617900172117
40370,0.1314878892733564
29008,0.017354667201685308
54248,0.5661375661375662
107409,0.017354667201685308
63888,0.017354667201685308
77198,0.017354667201685308
134278,0.017354667201685308
60767,0.017354667201685308
75072,0.017354667201685308
13128,0.017354667201685308
103573,0.017354667201685308
16048,0.017354667201685308
45535,0.08273126505170704
2915,0.017354667201685308
99894,0.44235924932975873
136490,0.017354667201685308
94187,0.08273126505170704
55800,0.0761617900172117
64892,0.017354667201685308
64973,0.08273126505170704
80906,0.017354667201685308
63125,0.22170900692840648
109995,0.0761617900172117
10303,0.0761617900172117
73038,0.28160919540229884
115818,0.017354667201685308
45745,0.017354667201685308
116589,0.017354667201685308
33121,0.017354667201685308
73081,0.017354667201685308
90061,0.017354667201685308
95048,0.017354667201685308
31083,0.017354667201685308
99454,0.017354667201685308
4610,0.017354667201685308
141825,0.22027649769585253
130334,0.017354667201685308
127159,0.8010471204188482
11744,0.017354667201685308
83311,0.017354667201685308
88600,0.017354667201685308
105470,0.017354667201685308
37777,0.017354667201685308
95761,0.017354667201685308
15741,0.0761617900172117
142892,0.22027649769585253
70447,0.017354667201685308
106336,0.017354667201685308
37199,0.1314878892733564
30190,0.017354667201685308
51360,0.017354667201685308
51972,0.017354667201685308
125206,0.017354667201685308
98555,0.017354667201685308
127888,0.017354667201685308
83937,0.017354667201685308
148289,0.017354667201685308
28105,0.017354667201685308
70178,0.017354667201685308
57771,0.017354667201685308
48480,0.0761617900172117
59801,0.08273126505170704
71446,0.017354667201685308
45317,0.34893184130213634
76320,0.017354667201685308
132815,0.017354667201685308
30346,0.017354667201685308
13341,0.017354667201685308
12278,0.017354667201685308
133724,0.017354667201685308
65165,0.017354667201685308
68164,0.017354667201685308
93617,0.017354667201685308
87092,0.017354667201685308
223,0.017354667201685308
71735,0.08273126505170704
57770,0.08273126505170704
121291,0.017354667201685308
119123,0.017354667201685308
136907,0.017354667201685308
125489,0.34893184130213634
10223,0.017354667201685308
88673,0.017354667201685308
113150,0.0761617900172117
53175,0.08273126505170704
125957,0.017354667201685308
6573,0.0761617900172117
40796,0.017354667201685308
140244,0.017354667201685308
34994,0.22170900692840648
12772,0.0761617900172117
42574,0.017354667201685308
22172,0.017354667201685308
27765,0.017354667201685308
98330,0.017354667201685308
45064,0.017354667201685308
20338,0.017354667201685308
148228,0.017354667201685308
131620,0.017354667201685308
43721,0.017354667201685308
43150,0.08273126505170704
31960,0.017354667201685308
60008,0.22027649769585253
96777,0.5986394557823129
8978,0.017354667201685308
3919,0.1314878892733564
88455,0.017354667201685308
117118,0.017354667201685308
18799,0.08273126505170704
5457,0.017354667201685308
58639,0.017354667201685308
67793,0.08273126505170704
60406,0.0761617900172117
121959,0.017354667201685308
6873,0.017354667201685308
122825,0.0761617900172117
131861,0.017354667201685308
118625,0.017354667201685308
47553,0.017354667201685308
85974,0.017354667201685308
3428,0.017354667201685308
34826,0.017354667201685308
79419,0.4598337950138504
83666,0.17148362235067438
6371,0.44235924932975873
136293,0.017354667201685308
7230,0.017354667201685308
5715,0.0761617900172117
30473,0.017354667201685308
98816,0.017354667201685308
30144,0.017354667201685308
107058,0.5661375661375662
131756,0.017354667201685308
94647,0.017354667201685308
131212,0.0761617900172117
74933,0.017354667201685308
38879,0.0761617900172117
147145,0.017354667201685308
126886,0.08273126505170704
142882,0.08273126505170704
30631,0.08273126505170704
145066,0.017354667201685308
69524,0.08273126505170704
94827,0.017354667201685308
17656,0.08273126505170704
30069,0.017354667201685308
6926,0.08273126505170704
115630,0.017354667201685308
146330,0.017354667201685308
113034,0.017354667201685308
134147,0.22027649769585253
32816,0.17148362235067438
2070,0.017354667201685308
82790,0.017354667201685308
147698,0.08273126505170704
121714,0.017354667201685308
68712,0.4598337950138504
147900,0.017354667201685308
93580,0.017354667201685308
10271,0.17148362235067438
56279,0.017354667201685308
118070,0.34893184130213634
97039,0.017354667201685308
97718,0.017354667201685308
64338,0.017354667201685308
12731,0.017354667201685308
23049,0.017354667201685308
63098,0.017354667201685308
42250,0.22027649769585253
89453,0.017354667201685308
102437,0.017354667201685308
135159,0.017354667201685308
144756,0.017354667201685308
33895,0.017354667201685308
63356,0.08273126505170704
125852,0.017354667201685308
93225,0.017354667201685308
132388,0.017354667201685308
93209,0.017354667201685308
85189,0.017354667201685308
96409,0.08273126505170704
126011,0.08273126505170704
5661,0.17148362235067438
47376,0.017354667201685308
89255,0.22027649769585253
134296,0.017354667201685308
104129,0.0761617900172117
147896,0.017354667201685308
47986,0.017354667201685308
108238,0.017354667201685308
37246,0.017354667201685308
140150,0.017354667201685308
89941,0.017354667201685308
135007,0.017354667201685308
87959,0.45544554455445546
71166,0.017354667201685308
127310,0.0761617900172117
56953,0.0761617900172117
32180,0.0761617900172117
5002,0.017354667201685308
141049,0.017354667201685308
105610,0.8010471204188482
51765,0.22027649769585253
113369,0.6260162601626016
69684,0.34893184130213634
89020,0.017354667201685308
47580,0.017354667201685308
92965,0.017354667201685308
12298,0.08273126505170704
139764,0.0761617900172117
79642,0.017354667201685308
63670,0.017354667201685308
97243,0.017354667201685308
107738,0.0761617900172117
24862,0.017354667201685308
68391,0.017354667201685308
48417,0.017354667201685308
28445,0.017354667201685308
149224,0.017354667201685308
34735,0.017354667201685308
24945,0.017354667201685308
110518,0.017354667201685308
115773,0.22027649769585253
136977,0.017354667201685308
122886,0.017354667201685308
34055,0.017354667201685308
55720,0.017354667201685308
111558,0.017354667201685308
41168,0.08273126505170704
1331,0.017354667201685308
20310,0.017354667201685308
61914,0.017354667201685308
99795,0.017354667201685308
83276,0.017354667201685308
86124,0.08273126505170704
147772,0.017354667201685308
100546,0.0761617900172117
99683,0.017354667201685308
10153,0.5661375661375662
80990,0.17148362235067438
4924,0.0761617900172117
44837,0.017354667201685308
90646,0.017354667201685308
70113,0.45544554455445546
7357,0.017354667201685308
32562,0.017354667201685308
74719,0.08273126505170704
115270,0.017354667201685308
138261,0.22027649769585253
97092,0.017354667201685308
74406,0.017354667201685308
27745,0.017354667201685308
68867,0.08273126505170704
23791,0.22027649769585253
71160,0.017354667201685308
57163,0.22170900692840648
149050,0.08273126505170704
128142,0.017354667201685308
22272,0.017354667201685308
66269,0.017354667201685308
74223,0.017354667201685308
28268,0.08273126505170704
43356,0.017354667201685308
17678,0.017354667201685308
56384,0.08273126505170704
33369,0.28160919540229884
80413,0.08273126505170704
85843,0.017354667201685308
12641,0.08273126505170704
118871,0.017354667201685308
111481,0.017354667201685308
44656,0.017354667201685308
22301,0.017354667201685308
90939,0.017354667201685308
75326,0.08273126505170704
126727,0.017354667201685308
107950,0.34893184130213634
50869,0.017354667201685308
8487,0.017354667201685308
105709,0.017354667201685308
73837,0.017354667201685308
63449,0.017354667201685308
147278,0.017354667201685308
48744,0.22027649769585253
95535,0.017354667201685308
124336,0.34893184130213634
111989,0.017354667201685308
61453,0.017354667201685308
93396,0.28160919540229884
70902,0.0761617900172117
71976,0.017354667201685308
71092,0.0761617900172117
